x,y,Label_Char,Label_Date,Image_ID,Image_Date,Lat_Long_EPSG,Label_Method,Reflectance_B02,Reflectance_B03,Reflectance_B04,Reflectance_B08,Reflectance_B05,Reflectance_B06,Reflectance_B07,Reflectance_B11,Reflectance_B12,Reflectance_B8A,Reflectance_B01,Reflectance_B09,Reflectance_Stan_B02,Reflectance_Stan_B03,Reflectance_Stan_B04,Reflectance_Stan_B08,Reflectance_Stan_B05,Reflectance_Stan_B06,Reflectance_Stan_B07,Reflectance_Stan_B11,Reflectance_Stan_B12,Reflectance_Stan_B8A,Reflectance_Stan_B01,Reflectance_Stan_B09,NDVI,NDWI
746265,4039435,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,932,1238,1296,1844,1553,1612,1679,773,399,1736,699,1818,0.368858131,0.580622837,0.620761246,1,0.798615917,0.839446367,0.885813149,0.258823529,0,0.925259516,0.207612457,0.98200692,0.174522293,-0.196625568
746265,4039445,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,800,1126,1172,1500,1262,1116,1179,379,206,1071,575,1074,0.459041731,0.710973725,0.746522411,1,0.816074189,0.70324575,0.751931994,0.133693972,0,0.668469861,0.285162287,0.670788253,0.122754491,-0.142421935
746275,4039315,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,812,1220,1264,1784,1670,1836,1873,1480,812,2013,889,2803,0,0.20492215,0.227021597,0.488196886,0.430939227,0.514314415,0.532898041,0.335509794,0,0.603214465,0.038674033,1,0.170603675,-0.187749667
746275,4039325,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1080,1492,1502,2166,1848,1908,2020,1366,863,2007,813,2204,0.191948239,0.48813803,0.495327103,0.972681524,0.744069015,0.787203451,0.867721064,0.397555715,0.035945363,0.85837527,0,1,0.181025082,-0.184253691
746275,4039375,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1070,1522,1556,2258,1808,2019,2087,1335,736,2107,813,2204,0.219448095,0.516425756,0.538764783,1,0.704336399,0.842969777,0.887647832,0.393561104,0,0.900788436,0.050591327,0.964520368,0.184058731,-0.194708995
746275,4039405,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,638,919,836,1854,1411,1674,1754,951,488,1862,699,1818,0.109170306,0.313682678,0.253275109,0.994177584,0.671761281,0.863173217,0.92139738,0.336972344,0,1,0.15356623,0.96797671,0.378438662,-0.33717995
746275,4039425,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,948,1284,1284,1884,1553,1612,1679,773,399,1736,699,1818,0.36969697,0.595959596,0.595959596,1,0.777104377,0.816835017,0.861952862,0.251851852,0,0.9003367,0.202020202,0.955555556,0.189393939,-0.189393939
746275,4039435,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,932,1224,1272,1730,1553,1612,1679,773,399,1736,699,1818,0.375616631,0.581395349,0.615221987,0.937984496,0.813248767,0.854827343,0.902043693,0.263565891,0,0.942212826,0.21141649,1,0.152564957,-0.171293162
746275,4039445,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,706,988,1028,1246,1262,1116,1179,379,206,1071,575,1074,0.473484848,0.740530303,0.778409091,0.984848485,1,0.861742424,0.921401515,0.163825758,0,0.819128788,0.349431818,0.821969697,0.095866315,-0.115487914
746285,4039315,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,908,1310,1348,1894,1479,1709,1765,1189,668,1864,854,2180,0.158730159,0.424603175,0.44973545,0.810846561,0.536375661,0.688492063,0.725529101,0.34457672,0,0.791005291,0.123015873,1,0.168414559,-0.18227216
746285,4039375,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1118,1546,1570,2240,1857,2052,2111,1249,705,2088,716,2108,0.269055375,0.547882736,0.563517915,1,0.750488599,0.87752443,0.915960912,0.354397394,0,0.900977199,0.007166124,0.914006515,0.175853018,-0.18330692
746285,4039405,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,566,825,728,1848,1420,1683,1773,909,453,1877,623,1455,0.079353933,0.261235955,0.193117978,0.979634831,0.679073034,0.863764045,0.926966292,0.320224719,0,1,0.119382022,0.703651685,0.434782609,-0.382716049
746285,4039425,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,914,1254,1256,1836,1406,1453,1526,670,359,1575,623,1455,0.375761679,0.605958023,0.607312119,1,0.70886933,0.740690589,0.790115098,0.21056195,0,0.823290454,0.178740691,0.742044685,0.187580854,-0.188349515
746285,4039435,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,804,1094,1136,1578,1406,1453,1526,670,359,1575,623,1455,0.365053322,0.60295324,0.637407711,1,0.858900738,0.897456932,0.957342084,0.255127153,0,0.997538966,0.21657096,0.899097621,0.162859248,-0.181137725
746285,4039445,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,544,737,764,1004,837,748,786,252,138,693,409,449,0.468822171,0.691685912,0.722863741,1,0.807159353,0.704387991,0.748267898,0.131639723,0,0.640877598,0.312933025,0.359122402,0.135746606,-0.153360138
746295,4039455,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,372,532,448,459,837,748,786,252,138,693,409,449,0.334763948,0.563662375,0.443490701,0.459227468,1,0.87267525,0.927038627,0.163090129,0,0.793991416,0.38769671,0.444921316,0.012127894,0.073662967
746305,4039365,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1072,1544,1578,2302,1868,2052,2139,1408,834,2188,716,2108,0.224464061,0.522068096,0.543505675,1,0.726355612,0.842370744,0.897225725,0.436317781,0.074401009,0.928121059,0,0.877679697,0.186597938,-0.197087884
746305,4039375,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1084,1512,1542,2248,1868,2052,2139,1408,834,2188,716,2108,0.240208877,0.519582245,0.539164491,1,0.751958225,0.872062663,0.928851175,0.451697128,0.077023499,0.960835509,0,0.908616188,0.186279683,-0.195744681
746305,4039415,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,944,1260,1282,1868,1584,1725,1785,882,453,1864,623,1455,0.346996466,0.570318021,0.585865724,1,0.799293286,0.898939929,0.941342756,0.303180212,0,0.997173145,0.120141343,0.708127208,0.186031746,-0.194373402
746305,4039425,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,863,1114,1154,1694,1211,1264,1361,569,309,1355,623,1455,0.4,0.581227437,0.610108303,1,0.651263538,0.689530686,0.759566787,0.187725632,0,0.755234657,0.226714801,0.827436823,0.189606742,-0.206552707
746305,4039455,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,309,478,371,391,608,520,536,208,108,518,409,449,0.402,0.74,0.526,0.566,1,0.824,0.856,0.2,0,0.82,0.602,0.682,0.026246719,0.100115075
746315,4039405,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,990,1312,1348,1938,1584,1725,1785,882,453,1864,623,1455,0.361616162,0.578451178,0.602693603,1,0.761616162,0.856565657,0.896969697,0.288888889,0,0.95016835,0.114478114,0.674747475,0.179549604,-0.192615385
746315,4039415,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,920,1220,1284,1818,1584,1725,1785,882,453,1864,623,1455,0.330970943,0.543586109,0.588944011,0.967399008,0.801559178,0.901488306,0.944011339,0.304039688,0,1,0.120481928,0.710134656,0.172147002,-0.196840026
746325,4039395,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,754,1092,1018,1962,1536,1789,1843,990,511,1952,623,1455,0.16747071,0.400413508,0.349414197,1,0.706409373,0.880771881,0.917987595,0.330117161,0,0.993108201,0.077188146,0.650585803,0.316778523,-0.284872299
746325,4039415,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,942,1250,1320,1858,1580,1758,1779,870,430,1906,623,1455,0.346883469,0.555555556,0.60298103,0.967479675,0.779132791,0.899728997,0.91395664,0.298102981,0,1,0.130758808,0.694444444,0.169288861,-0.195624196
746325,4039445,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,292,418,350,488,540,390,420,147,79,358,409,449,0.462039046,0.735357918,0.587852495,0.887201735,1,0.67462039,0.739696312,0.147505423,0,0.605206074,0.715835141,0.802603037,0.164677804,-0.077262693
746335,4039255,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1040,1572,1792,2288,1904,2250,2413,2238,1575,2540,841,2961,0.093867925,0.344811321,0.448584906,0.68254717,0.501415094,0.664622642,0.741509434,0.658962264,0.346226415,0.801415094,0,1,0.121568627,-0.185492228
746335,4039265,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,813,1072,1180,1660,1506,1707,1747,1440,846,1870,854,2180,0,0.189465984,0.268471105,0.619604974,0.506949525,0.653986832,0.683247988,0.458668617,0.024140454,0.773226042,0.029992685,1,0.169014085,-0.21522694
746335,4039375,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,548,854,746,1926,1635,1886,1966,1177,625,2032,716,2108,0,0.196153846,0.126923077,0.883333333,0.696794872,0.857692308,0.908974359,0.403205128,0.049358974,0.951282051,0.107692308,1,0.441616766,-0.385611511
746335,4039385,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,592,864,771,1888,1536,1789,1843,990,511,1952,623,1455,0.056210965,0.244968772,0.180430257,0.955586398,0.711311589,0.886884108,0.924358085,0.33240805,0,1,0.077723803,0.655100625,0.420082738,-0.372093023
746335,4039395,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,680,984,928,1934,1536,1789,1843,990,511,1952,623,1455,0.117279667,0.328244275,0.289382373,0.987508675,0.711311589,0.886884108,0.924358085,0.33240805,0,1,0.077723803,0.655100625,0.351502446,-0.325565456
746335,4039415,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,973,1288,1368,1974,1580,1758,1779,870,430,1906,623,1455,0.351683938,0.555699482,0.607512953,1,0.744818653,0.860103627,0.873704663,0.284974093,0,0.955958549,0.125,0.663860104,0.181328546,-0.210300429
746335,4039445,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,274,424,340,474,540,390,420,147,79,358,409,449,0.422993492,0.748373102,0.566160521,0.856832972,1,0.67462039,0.739696312,0.147505423,0,0.605206074,0.715835141,0.802603037,0.164619165,-0.055679287
746345,4039255,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,965,1360,1524,2042,1956,2107,2178,1951,1202,2299,891,2832,0.038124678,0.241628027,0.326120556,0.592993302,0.548686244,0.626481195,0.663060278,0.546110252,0.160226687,0.725399279,0,1,0.145260796,-0.200470312
746345,4039265,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,745,1068,1122,1608,1667,1824,1863,1353,742,1928,775,2138,0.002148997,0.233524355,0.272206304,0.62034384,0.66260745,0.775071633,0.803008596,0.437679083,0,0.849570201,0.023638968,1,0.178021978,-0.201793722
746345,4039375,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,479,756,657,1966,1317,1749,1853,896,466,1931,621,1997,0.008491182,0.189418681,0.124755062,0.979751796,0.555845852,0.83801437,0.905943828,0.280862182,0,0.956890921,0.101241019,1,0.499046893,-0.444526084
746345,4039385,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,558,892,783,1952,1431,1781,1855,849,431,1931,558,1359,0.083497699,0.303090072,0.231426693,1,0.657462196,0.887573964,0.936226167,0.274819198,0,0.986193294,0.083497699,0.610124918,0.427422303,-0.372714487
746345,4039425,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,756,1016,1080,1526,1177,1157,1210,451,253,1143,558,1359,0.395129615,0.599371563,0.649646504,1,0.725844462,0.710133543,0.751767478,0.155538099,0,0.699135899,0.239591516,0.868813826,0.171143515,-0.200629426
746345,4039435,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,463,608,628,816,1177,1157,1210,451,253,1143,558,1359,0.189873418,0.320976492,0.339059675,0.509041591,0.835443038,0.817359855,0.865280289,0.179023508,0,0.804701627,0.275768535,1,0.130193906,-0.146067416
746345,4039445,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,356,497,425,443,596,313,359,128,71,271,396,390,0.542857143,0.811428571,0.674285714,0.708571429,1,0.460952381,0.548571429,0.108571429,0,0.380952381,0.619047619,0.607619048,0.020737327,0.057446809
746355,4039255,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1010,1428,1496,2094,1956,2107,2178,1951,1202,2299,891,2832,0.061308604,0.276661515,0.311695003,0.619783617,0.548686244,0.626481195,0.663060278,0.546110252,0.160226687,0.725399279,0,1,0.166573816,-0.189097104
746355,4039265,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,902,1300,1336,1900,1667,1824,1863,1353,742,1928,775,2138,0.114613181,0.399713467,0.425501433,0.829512894,0.66260745,0.775071633,0.803008596,0.437679083,0,0.849570201,0.023638968,1,0.174289246,-0.1875
746355,4039285,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1120,1550,1556,2252,1924,2009,2093,1340,786,2132,775,2138,0.233581584,0.524712255,0.528774543,1,0.777928233,0.835477319,0.892349357,0.38253216,0.007447529,0.918754232,0,0.92281652,0.182773109,-0.184639663
746355,4039295,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1068,1520,1562,2254,1924,2009,2093,1340,786,2132,775,2138,0.198106829,0.503718729,0.532116295,1,0.776876268,0.834347532,0.891142664,0.382014875,0.007437458,0.917511832,0,0.921568627,0.181341719,-0.194488606
746355,4039305,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1078,1492,1534,2238,1918,2067,2134,1237,693,2171,775,2138,0.249190939,0.517152104,0.54433657,1,0.792880259,0.889320388,0.932686084,0.35210356,0,0.956634304,0.053074434,0.935275081,0.186638388,-0.2
746355,4039355,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,616,998,896,2018,1577,1879,1951,1020,561,2032,621,1997,0.037389531,0.297076818,0.227736234,0.990482665,0.690686608,0.895989123,0.944935418,0.312032631,0,1,0.040788579,0.976206662,0.385037749,-0.338196286
746355,4039365,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,496,860,686,1984,1317,1749,1853,896,466,1931,621,1997,0.019595036,0.257348138,0.14369693,0.991508818,0.555845852,0.83801437,0.905943828,0.280862182,0,0.956890921,0.101241019,1,0.486142322,-0.395218003
746355,4039375,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,465,848,678,1966,1317,1749,1853,896,466,1931,621,1997,0,0.25,0.139033943,0.979765013,0.55613577,0.838120104,0.906005222,0.281331593,6.53E-04,0.95691906,0.101827676,1,0.487140696,-0.397299218
746355,4039385,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,634,964,872,1984,1431,1781,1855,849,431,1931,558,1359,0.130714746,0.343206697,0.283966516,1,0.643915003,0.869285254,0.916934965,0.269156471,0,0.965872505,0.081777205,0.597553123,0.389355742,-0.345997286
746355,4039425,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,822,1116,1152,1676,1177,1157,1210,451,253,1143,558,1359,0.399859452,0.606465214,0.631763879,1,0.649332396,0.635277583,0.672522839,0.139142656,0,0.625439213,0.21433591,0.777231202,0.185289958,-0.200573066
746355,4039435,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,512,744,702,836,1177,1157,1210,451,253,1143,558,1359,0.234177215,0.443942134,0.40596745,0.527124774,0.835443038,0.817359855,0.865280289,0.179023508,0,0.804701627,0.275768535,1,0.087126138,-0.058227848
746365,4039255,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1078,1536,1562,2238,1830,1963,1994,1729,976,2152,891,2832,0.096342092,0.332302937,0.345698094,0.693972179,0.483771252,0.552292633,0.568263782,0.431736218,0.04379186,0.649665121,0,1,0.177894737,-0.186009539
746365,4039285,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1134,1592,1584,2302,1945,2068,2133,1390,804,2204,775,2138,0.235101506,0.535036018,0.529796988,1,0.766208251,0.84675835,0.889325475,0.402750491,0.018991487,0.935821873,0,0.892599869,0.184765826,-0.182331793
746365,4039295,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1038,1536,1568,2224,1945,2068,2133,1390,804,2204,775,2138,0.181504486,0.525189786,0.547273982,1,0.807453416,0.892339545,0.937198068,0.424430642,0.020013803,0.986197378,0,0.940648723,0.172995781,-0.182978723
746365,4039345,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,645,968,913,2104,1606,1912,1995,959,530,2088,621,1997,0.073062262,0.278271919,0.243329098,1,0.68360864,0.878017789,0.930749682,0.272554003,0,0.989834816,0.057814485,0.93202033,0.39476301,-0.369791667
746365,4039365,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,489,758,672,2004,1355,1793,1880,926,452,2008,621,1997,0.02377892,0.196658098,0.141388175,0.997429306,0.58033419,0.861825193,0.917737789,0.304627249,0,1,0.108611825,0.992930591,0.497757848,-0.451122375
746365,4039375,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,518,830,736,1968,1355,1793,1880,926,452,2008,621,1997,0.042416452,0.242930591,0.18251928,0.974293059,0.58033419,0.861825193,0.917737789,0.304627249,0,1,0.108611825,0.992930591,0.455621302,-0.406719085
746365,4039385,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,677,962,926,1976,1514,1807,1900,834,413,1963,558,1359,0.16890595,0.351247601,0.328214971,1,0.704414587,0.8918746,0.95137556,0.269353807,0,0.991682662,0.092770313,0.605246321,0.361819435,-0.345132743
746365,4039435,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,551,800,818,1100,1317,1418,1460,513,258,1483,558,1359,0.239183673,0.44244898,0.457142857,0.687346939,0.864489796,0.946938776,0.98122449,0.208163265,0,1,0.244897959,0.89877551,0.147028154,-0.157894737
746375,4039285,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1116,1554,1588,2308,1945,2068,2133,1390,804,2204,775,2138,0.222439661,0.508153947,0.530332681,1,0.763209393,0.843444227,0.885844749,0.401174168,0.018917156,0.932159165,0,0.889106327,0.184804928,-0.195235629
746375,4039295,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,1060,1460,1522,2192,1945,2068,2133,1390,804,2204,775,2138,0.199440168,0.479356193,0.522743177,0.991602519,0.818754374,0.904828551,0.950314906,0.430370889,0.020293912,1,0,0.953813856,0.180398492,-0.200438116
746375,4039325,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,656,957,914,1990,1594,1904,1947,979,510,2067,621,1997,0.093770071,0.287090559,0.259473346,0.950545922,0.696210662,0.895311496,0.922928709,0.301220295,0,1,0.071290944,0.955041747,0.370523416,-0.350525959
746375,4039335,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,612,1013,894,2114,1594,1904,1947,979,510,2067,621,1997,0.063591022,0.313591022,0.239401496,1,0.675810474,0.869077307,0.895885287,0.292394015,0,0.970698254,0.069201995,0.927057357,0.405585106,-0.352094659
746375,4039365,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,525,820,758,1990,1355,1793,1880,926,452,2008,621,1997,0.046915167,0.236503856,0.196658098,0.988431877,0.58033419,0.861825193,0.917737789,0.304627249,0,1,0.108611825,0.992930591,0.448326055,-0.416370107
746375,4039375,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,472,808,654,1944,1355,1793,1880,926,452,2008,621,1997,0.01285347,0.228791774,0.129820051,0.958868895,0.58033419,0.861825193,0.917737789,0.304627249,0,1,0.108611825,0.992930591,0.496535797,-0.412790698
746375,4039385,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,676,988,894,1994,1514,1807,1900,834,413,1963,558,1359,0.166350411,0.363693865,0.304237824,1,0.696394687,0.88172043,0.94054396,0.26628716,0,0.980392157,0.091714105,0.598355471,0.380886427,-0.337357478
746385,4039305,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,788,1236,1166,2092,1526,1835,1906,1079,570,1986,775,2138,0.139030612,0.424744898,0.380102041,0.970663265,0.609693878,0.806760204,0.852040816,0.324617347,0,0.903061224,0.130739796,1,0.28422345,-0.257211538
746385,4039325,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,548,836,764,1952,1401,1744,1837,880,473,1964,621,1997,0.049212598,0.238188976,0.190944882,0.970472441,0.608923885,0.833989501,0.895013123,0.267060367,0,0.978346457,0.097112861,1,0.437407953,-0.400286944
746385,4039335,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,590,1018,899,2060,1401,1744,1837,880,473,1964,621,1997,0.073724008,0.343415249,0.268431002,1,0.584751103,0.800882168,0.859483302,0.256458727,0,0.939508507,0.093257719,0.960302457,0.392362285,-0.338531514
746385,4039355,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,790,1138,1082,2070,1433,1801,1894,904,513,1993,621,1997,0.17790623,0.401412974,0.365446371,1,0.590879897,0.827231856,0.886962107,0.251123956,0,0.950545922,0.069364162,0.953114965,0.313451777,-0.290523691
746385,4039365,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,560,902,816,1968,1316,1704,1791,870,448,1945,621,1997,0.072304713,0.293092318,0.237572628,0.981278244,0.560361524,0.810845707,0.867010975,0.272433828,0,0.966429955,0.111684958,1,0.413793103,-0.371428571
746385,4039375,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,552,874,728,1960,1316,1704,1791,870,448,1945,621,1997,0.06714009,0.275016139,0.180761782,0.976113622,0.560361524,0.810845707,0.867010975,0.272433828,0,0.966429955,0.111684958,1,0.458333333,-0.383203952
746385,4039385,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,674,1019,899,1998,1511,1774,1869,749,382,1940,558,1359,0.180693069,0.394183168,0.319925743,1,0.698638614,0.861386139,0.920173267,0.22710396,0,0.964108911,0.108910891,0.604579208,0.379357957,-0.324494531
746385,4039445,Bare Sediment,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,572,772,768,1108,937,834,884,193,106,798,396,390,0.46506986,0.664670659,0.660678643,1,0.829341317,0.726546906,0.776447106,0.086826347,0,0.690618762,0.289421158,0.283433134,0.181236674,-0.178723404
746395,4039325,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,510,818,708,1932,1401,1744,1837,880,473,1964,621,1997,0.024278215,0.226377953,0.154199475,0.957349081,0.608923885,0.833989501,0.895013123,0.267060367,0,0.978346457,0.097112861,1,0.463636364,-0.405090909
746395,4039335,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,452,766,626,1946,1401,1744,1837,880,473,1964,621,1997,0,0.203236246,0.112621359,0.966990291,0.614239482,0.836245955,0.896440129,0.277022654,0.013592233,0.978640777,0.109385113,1,0.513219285,-0.435103245
746395,4039345,Magnoliopsida,20230420,S2A_MSIL2A_20230411T110621_N0510_R137_T29SQA_20240830T080931,20230411,32629,Drone,670,1006,934,2020,1433,1801,1894,904,513,1993,621,1997,0.104180491,0.327140013,0.279362973,1,0.610484406,0.854678169,0.916390179,0.259455873,0,0.98208361,0.071665561,0.98473789,0.367637102,-0.335095836
